label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36
7,824.4709890247507,-291.04598657052816,-1028.6963592325503,732.4600492617325,-768.3886921971541,-733.4320378388815,-583.8275934092086,39.0928688300228,-1032.6560950323471,818.1588286662432,310.53996173751773,168.0095019076225,-551.809770356263,218.1186777500874,222.76573523225306,1.3816440712102072,-264.4997790316203,384.8516861921607,-414.6321304245864,-230.7106852864122,-343.19380495861077,351.5626090343288,-128.25293679387784,-48.126039210580934,-202.00733756387558,-82.00999849515132,262.0783315432952,441.05533101772187,15.779361785104442,-63.28082509614205,-326.8532428057831,-78.81750012694627,84.13675103994447,-152.151504584473,14.790334847083393,-74.20690349997606
7,380.7479197967456,-1466.038416242226,-329.55974856153836,1700.2633666456932,-728.1679555651152,-501.1183970491235,-1191.0699376961743,78.62607015193265,-598.9494261605694,783.8496149125489,548.0880042328621,33.497382496383885,80.53369231751905,285.3508526270083,361.7707268003,-15.244738505188034,60.85627212087432,236.29315986112758,-490.37279715354623,-26.161211385484393,-104.5090835598266,196.89772330829987,-226.98239373132702,-68.56568648800193,-112.45751970546954,139.71112602993728,22.876148087250723,349.56897869906703,97.90306407632909,79.61269690205441,-349.2352725042652,-84.84046222890451,136.89756240164377,-278.2746605280093,192.27507734842618,1.193289608095455
7,488.76180585567124,-906.3103671413642,-1070.7722319280924,321.0567688501414,-477.3750175818425,-1126.1674667515445,-354.7296962197701,137.28528442382404,-1015.20100636786,1043.6320851258265,425.44287127900077,290.75884511288524,-641.4413220875045,167.5487134010334,235.65985771536833,58.783200800086256,-250.17202128292993,282.9119515835024,-536.0520738456094,-133.47799857149496,283.4026102552205,149.3232423432528,153.4935507066237,49.934692119764776,-120.12005519068002,-268.3380730851116,253.580037343618,256.32237362305335,427.32521878492315,-33.278614819961746,-142.3338669848166,-9.86337592280075,-163.14643777868756,55.25012352997039,226.4319214724759,238.61060810308334
7,922.5725747846022,-1284.2153828720695,-890.2578587340408,341.01355890730866,-343.09933672224776,-1436.2800448522764,-571.3388064641518,445.6529523629611,-556.2944048609958,784.8107796861407,600.0081014064834,159.62461783197227,-299.9733929000606,110.30379994182815,89.64402968870843,-308.12447633982293,-101.20600162218624,92.25247394417927,-533.8651487959452,37.779643046455874,549.8516492891691,-169.8706310604702,292.3986637240025,140.69891350970977,-101.99437835662646,-8.370684688021083,-2.2701320099028273,-282.17056302028476,329.41717210416675,5.3594425786451625,-92.02503343736586,-47.86528203536721,-35.55296948955305,64.96922189445866,273.85773286058594,339.44066668243454
7,-207.47702251045337,-1213.4642945806381,-638.9973214179645,1445.1213016258814,-1032.8100108321735,-438.7898195585716,-586.1821323802722,-457.17803356132265,-741.6166272367025,673.0915252683525,153.71895516190406,-80.74510079080429,-442.16742374987786,287.83792135385477,332.4196100980813,278.5261073641411,-165.34845617124594,210.36160844671784,-242.44189587856147,128.90487926757632,-255.48880937801118,407.88015346839876,-208.9148200116769,-81.13424221233915,-121.83888670100231,-113.74726794335251,98.53216004708992,422.2937462690184,177.7172615442836,-92.1002200686074,11.735737832148047,-61.13079784644087,33.24862542132285,-47.487494121519816,148.69081476815973,-40.44579327317025
8,-31.52145418511568,-116.08990300529592,-1024.8696593340367,-2777.2594117660055,770.6414970524905,-1635.270183836422,207.1665522822937,-514.8440340580815,-372.1847819252108,695.0173542523846,-563.5356758656848,-765.1804289895152,357.76476775787484,-344.8540716747767,450.66639321105015,-395.99779660684607,34.375320033030064,-185.5527618424416,137.953110734562,195.1085570375528,-209.0755324620651,194.45870986471755,612.0318324677074,51.35044061003417,516.1556595647461,-89.75774311940755,-10.491595895754344,-160.4705685934024,-336.5982065010936,-132.0214082527783,251.93774088553346,-61.89791501691213,-311.64839914487163,-72.51119652962163,-178.14256473403205,-2.766957505925589
8,-207.28404072981021,-561.7297944836363,-995.0793692441318,-2583.7714987435825,652.4738875062246,-655.2655637403918,480.9797087704385,-141.1598576213808,-243.06309261293094,531.6077192830292,-777.7907828411684,-590.2179551683745,553.3276686247377,715.941698295031,-41.70238197213059,-401.79386335711644,-546.1670580366457,-629.8687000063259,324.4676869517995,121.84301688594581,-247.86403655460973,90.89438913688562,-16.159137979403678,-129.1243794398554,214.03755667017282,19.206172738233093,282.88304122154653,44.15241518841365,-104.19263227071536,-261.10131934516744,-55.20833974354126,-373.5145879758409,289.3073063780963,-547.5979400633208,196.41827519230333,-10.073329670120012
8,-966.3432135297436,-1199.6737718949228,-1992.3092440759194,-1862.7126515802624,-15.621753954133524,-875.8440911302645,908.682281803977,-592.9379590670507,-264.3085546575996,221.30245361905352,-176.24678293055308,-995.4793361233744,573.3440474482712,-61.716735767653894,119.8680036030412,121.61350649210176,-274.17008259221086,-662.540219967085,254.50446802465885,112.15532928647063,-59.91262076385003,-260.1777297761277,-411.5172228117542,-190.24072522410057,508.6993805766105,221.4801600198492,160.8288091967565,156.89721798721482,191.4677315687685,-328.56811680775525,144.91431887293467,43.740192195321725,354.3770194479185,-139.03505856125875,-141.0944133119823,192.83788370804484
8,-799.1472629990247,-1513.1345204351612,-1773.3702325272131,-1898.882048044427,886.057675143447,47.47279086503694,768.1198896728143,-911.7516983866553,-434.76901850597267,-18.350110406104353,-40.06830802520612,-831.6244889332247,837.9620187293424,635.5787791317331,74.64991026594122,93.64660185600198,-59.537090997987704,-385.41251207802065,144.7098878308451,354.38211309410127,-75.26855011963701,-9.470102770815615,-513.2635058772472,-340.82616823095486,364.26359139025504,-99.74971245999551,514.0048195421722,92.78726269030732,25.20276249250481,-103.68722859844382,-70.60567957089535,123.53570302183975,367.8118035443311,23.069004141357986,-13.520028394128989,399.3708501958302
8,-529.4697288612365,-1663.7438563990127,-1802.0175299223897,-1578.0519105243689,10.548658456404791,-71.54307308639429,528.7052830600096,-427.889434585287,-274.5212889824857,34.53294019902934,-510.42253546382335,-921.3375876837852,588.8936173642113,574.6596005905228,-401.53527474057427,-103.54211714846026,-398.16273247307794,-484.093137764403,365.6385741926005,94.37987939179911,-1.8207599972257889,-75.14577150073544,-272.11879853736167,-157.15904870115503,117.10358547691429,13.017169293438078,279.74161097578485,30.96653456919066,63.85808741916961,-254.23544292909767,-4.2831817213415135,-172.03661055685131,590.6851052046284,-66.05284550036933,51.95134488854783,281.6055315055579
9,1169.0950530581315,-813.3634439194587,607.1633359365061,-664.4741506313712,-705.8636135427275,1211.5314739386981,-207.2237016443484,832.1284003324355,151.65077012300628,-362.86883203332377,-170.0210565982723,-413.6993010751544,404.53998257577194,131.6428396686792,434.09806536616384,761.5833415580886,-602.4449915261514,78.08009492212216,-34.62132563767416,366.1196336246496,169.40452753642157,266.34847357796167,-138.28256880214627,422.88027010077076,-186.9111206832215,94.80613447306575,312.210380396683,-101.2597424766547,83.1179731082982,-215.8879862341276,285.9014992409664,-146.11814173254746,-71.76320203501159,-230.93556939778608,415.7538301413318,-34.11207324398877
9,940.5704241804722,-1170.6671433522417,335.6561127244812,-286.6067142310414,-844.1000769261923,878.8354154689358,-141.1979228995939,108.08450322083787,45.010462596639854,-868.006750340119,39.40725957679315,-573.5409660334651,51.10221469809496,-648.660287537051,341.6161420487908,497.51286599751563,-324.7470830289016,24.5244919352913,-153.56580511222703,773.8969945897176,-129.86924371966154,-90.57311008539331,-34.08969114800219,418.30335473786226,-326.8569634345038,-176.56914422483186,75.9947760216199,-304.930155494457,397.3472739438284,-237.23070703867512,414.5590897754185,-165.29245191266162,0.7115103257881223,-180.49970514044932,105.2678043653245,180.94975046421024
9,994.5725437964537,-1135.611924844787,634.6836930039012,-1169.5833719704717,97.55350437546788,507.13765365709435,-341.98816919943584,-383.13221770026496,-245.5506870136274,-1521.588077530721,133.9719380986809,201.640662355318,-314.4798364876626,-177.99469861266417,128.47025544104883,-116.66450420374949,-17.16211318253999,119.75691142362732,160.60099679456417,686.2261839472518,12.74033509410072,-27.026294937701913,-34.88482720357938,266.20925657502016,-13.147082607251598,-7.315837505133564,18.49764870708028,-69.2416471176289,72.56613653167477,-469.52399889656715,57.34389550398347,-43.69944793901355,-334.9216297921723,-116.53363703229718,30.647813148755613,98.62743983109357
9,821.637884387392,-1501.8322103555427,526.1785588920953,-861.6309392573812,-480.04831306692665,706.5770937741196,-75.94819236200436,-440.34737458416544,-198.8492938088062,-292.9686875774375,415.7923164242336,-264.06498055052003,111.66095509653381,-637.7585358364711,267.82137866578245,340.5913274959661,-31.267734086380322,246.391899725268,292.3212823082164,582.2398362994622,109.12352372596831,-61.22723442999499,-41.67346552991042,192.02602376906663,-269.6849230672347,-102.26794388572999,-10.596862142241323,-299.11005220448845,131.7900002548848,-208.66343389797498,507.4897683124517,86.06069186770516,-214.07630099587098,-105.23063494773587,223.41402016624087,-45.86889488925566
