label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115
9,1169.0950530581315,-813.3634439194587,607.1633359365061,-664.4741506313712,-705.8636135427275,1211.5314739386981,-207.2237016443484,832.1284003324355,151.65077012300628,-362.86883203332377,-170.0210565982723,-413.6993010751544,404.53998257577194,131.6428396686792,434.09806536616384,761.5833415580886,-602.4449915261514,78.08009492212216,-34.62132563767416,366.1196336246496,169.40452753642157,266.34847357796167,-138.28256880214627,422.88027010077076,-186.9111206832215,94.80613447306575,312.210380396683,-101.2597424766547,83.1179731082982,-215.8879862341276,285.9014992409664,-146.11814173254746,-71.76320203501159,-230.93556939778608,415.7538301413318,-34.11207324398877,71.97117888012467,8.906967117999027,61.48922535334083,349.9095657268852,-7.208842312961873,116.75006150545086,83.26255992341923,107.23591797776191,134.89828571801263,-188.39845553771997,2.7457647205378013,-137.44939052385945,-7.013351270142948,100.46485372302186,-67.98970423400966,-193.53952663618043,-111.56261017410935,160.86655387762104,145.93928585714147,-27.860786575602745,-0.5722785972862603,-111.44888940472987,-101.70563956574952,-56.60796491735846,-11.277377199264258,9.497655682528592,77.6775517623121,-16.288781560708486,2.4017668976399307,-123.97207014449405,208.0545118879089,22.074623392935358,-78.96776475526795,9.188477727528209,123.25299124531797,-32.73097314964151,73.66537838988046,164.17782180813757,24.431305381355727,70.64141942770758,-157.23637264261743,85.90739491177055,-107.1145129044241,37.7206985528547,-95.06478979766771,56.58037168960552,25.688995733311643,65.37740180381516,129.6860686137956,-64.40750977470168,105.76675539525455,52.444913188589226,25.2659769408856,-73.90550755174777,4.710803818623537,-28.295144113001545,-133.9449193813386,-53.108015906037934,-101.14163760432008,19.736984771175894,-31.64797060861497,96.37142297959652,34.11221703373887,132.1032835938047,102.79726767958621,-56.101659900068846,-196.10154041920975,-28.07584749112007,-23.190377476972827,98.88817021707627,172.38893348879532,-72.17250747173057,12.415201420926762,-51.73166382424876,57.898896565101865,-32.568545644102464,-5.333287192031616,2.373767558298106,114.6561222106736
9,940.5704241804722,-1170.6671433522417,335.6561127244812,-286.6067142310414,-844.1000769261923,878.8354154689358,-141.1979228995939,108.08450322083787,45.010462596639854,-868.006750340119,39.40725957679315,-573.5409660334651,51.10221469809496,-648.660287537051,341.6161420487908,497.51286599751563,-324.7470830289016,24.5244919352913,-153.56580511222703,773.8969945897176,-129.86924371966154,-90.57311008539331,-34.08969114800219,418.30335473786226,-326.8569634345038,-176.56914422483186,75.9947760216199,-304.930155494457,397.3472739438284,-237.23070703867512,414.5590897754185,-165.29245191266162,0.7115103257881223,-180.49970514044932,105.2678043653245,180.94975046421024,-14.29357339434057,116.6106564919732,178.26473216928366,99.27891783863903,-147.31743379961478,-82.5336167592213,192.05268712996326,2.11489731460653,-33.42062069644413,59.77177213956167,-28.19751340832812,40.23234076299032,-73.87193125154059,51.65397932124667,118.68472884075928,-243.8628812874979,224.02482798167932,-18.599296570363876,-14.901137088472243,-0.6870112091946368,137.86121549628245,-92.13589565118207,-290.77048965935137,-44.594453292652865,79.2107102370246,-35.004200944740255,60.73394823068505,97.24953063840996,-204.53850753612625,48.892381100756296,100.55505166108158,-60.17182016277502,35.31068939975959,-39.015497881929676,-55.134065810005794,-70.79299467577326,101.49609975145296,69.39628550967136,-15.602287911959834,-63.06640164946498,-98.07747215063924,-38.96379989806555,77.4793649813332,-188.8104484660102,23.701588568094273,29.20643093560183,59.67294133784303,3.6273063856793315,-0.19958665706221712,39.581882562957034,-14.506808464601573,-112.22429832524537,-13.405003665433266,65.80395049087262,-85.43059791105054,13.290948898822993,-8.023871724329435,-6.20797601128314,-67.02709603656172,101.63569495231478,-27.764162081237554,-28.018046370570083,26.38227114396535,5.89319715624528,-60.2132291415182,-152.89405013836475,-101.12226142296056,-168.52131443277622,-82.26029685942196,9.418177423663893,-44.426095365877735,-71.29227625905642,75.83625724841202,-153.6465227750244,39.339114409039155,-54.510156014599445,63.29642749639838,86.18009482461807,155.85442967231882
9,994.5725437964537,-1135.611924844787,634.6836930039012,-1169.5833719704717,97.55350437546788,507.13765365709435,-341.98816919943584,-383.13221770026496,-245.5506870136274,-1521.588077530721,133.9719380986809,201.640662355318,-314.4798364876626,-177.99469861266417,128.47025544104883,-116.66450420374949,-17.16211318253999,119.75691142362732,160.60099679456417,686.2261839472518,12.74033509410072,-27.026294937701913,-34.88482720357938,266.20925657502016,-13.147082607251598,-7.315837505133564,18.49764870708028,-69.2416471176289,72.56613653167477,-469.52399889656715,57.34389550398347,-43.69944793901355,-334.9216297921723,-116.53363703229718,30.647813148755613,98.62743983109357,0.9874960725992281,143.58625302459134,-114.73474233483634,216.07632816908472,-106.65904842751098,25.660434868242035,220.67287960293163,-4.230863995655873,100.3156616249761,143.3784269521255,-13.325320558343284,-108.8895673820707,-27.92005122397212,161.84632254855933,45.51601175325532,-56.55881386611162,344.4549342007227,102.85634876140399,-28.36687023360734,67.00961019385745,237.2109021993398,116.80823418781365,-154.03770080343682,41.27046774420505,147.19317167967858,-76.3689938599991,-108.72137406389696,-214.41810108136062,10.844129978599433,25.245194864803672,30.439277722087596,-160.91686638771495,-29.033989807362364,-85.41043055881443,-64.81115762820426,-68.94928764194694,-8.805837704852559,63.78040949518124,-201.90217442534936,177.39109661842178,-30.993658175677687,250.51716613075055,195.93541272644936,87.60301537218052,-5.668133819543156,-37.217833156390995,176.4168386174164,-58.960839597192965,187.1649274309134,-9.791509232110192,-82.28156885008357,-158.11266440476612,55.24123450010475,66.29659937455303,9.380428526192228,-1.0731019066259533,-116.83920875894334,47.868538635370356,-5.954188477468041,-27.5602401800884,2.9179011833272583,-50.475321696992204,-15.542636384996218,-73.84749471800572,204.01206506736835,92.07000601968267,-33.97671144457915,-92.88329398759647,-18.347802765357578,25.21005366021008,-71.12134905420454,-58.73891960402279,23.96653801041207,-68.72979767397189,-48.5116386214104,-95.09920693818206,75.10497339791415,-58.15004717380856,-64.29580517108893
9,821.637884387392,-1501.8322103555427,526.1785588920953,-861.6309392573812,-480.04831306692665,706.5770937741196,-75.94819236200436,-440.34737458416544,-198.8492938088062,-292.9686875774375,415.7923164242336,-264.06498055052003,111.66095509653381,-637.7585358364711,267.82137866578245,340.5913274959661,-31.267734086380322,246.391899725268,292.3212823082164,582.2398362994622,109.12352372596831,-61.22723442999499,-41.67346552991042,192.02602376906663,-269.6849230672347,-102.26794388572999,-10.596862142241323,-299.11005220448845,131.7900002548848,-208.66343389797498,507.4897683124517,86.06069186770516,-214.07630099587098,-105.23063494773587,223.41402016624087,-45.86889488925566,-183.01549473905152,375.85996785663986,-95.64719564312033,48.7746023358759,-56.759286762137755,40.624931335987796,195.62202615930767,-74.88766994309435,55.49815556428818,38.99109931347494,-30.241487851835103,-153.74425392904627,-63.63653958367693,-95.35634658323744,99.05910531464308,-233.64207725546927,140.77069575251647,-140.03270338464117,-6.382476924866134,-22.37211414234534,-11.22777587668152,-57.16190247111493,-157.3685785560029,67.92635674900046,3.3490072384226233,-189.6671069151955,173.98318844920118,-8.73720368499607,-37.55801883664096,33.90748384313243,93.58936174197794,40.31640869191009,-52.82843027197126,-94.5203244850269,37.3656056631726,-141.92848126958432,161.41895233266823,26.019294017659227,-28.960468775814398,-64.32347161138802,-86.06800017017942,76.37817281514062,-30.25033036948279,-77.06802781744553,7.4263992206646225,-1.8349857507358314,72.22541563360956,39.077778554282816,32.84213634529719,110.14643902950176,-80.60354823737073,-59.66346500978755,131.41290134067032,52.87454345514221,8.782748338662762,56.930586132240634,15.368670999271137,-86.27902704165075,-52.373996782314165,132.8591253585754,54.28905695223906,72.15141171026428,73.45143327080507,-23.352400237725515,32.140057277814904,-43.225685417193745,-72.61226447054571,-35.168689075024986,-102.12182689507613,10.075914872714185,132.2835372252427,-119.71992139813122,33.212176116982775,-64.73483624198627,44.29494575576658,-107.44767643427667,25.62354288391345,-25.667919981112938,50.812315368154984
9,723.2485468104437,-1353.852203047249,459.1849383612838,666.8992518388475,-1050.5189219725987,1116.2405017527399,118.06761399410502,199.76714359792726,-136.4326743857775,-850.6939825952996,-877.3544326867902,-298.35552500971494,215.48070498797154,394.24341405607714,324.56241772205817,267.83683285127927,-633.8940800615338,308.970852777795,48.502871999579966,416.9406354708872,37.76603355078249,-296.62494412683526,-214.3267391216799,374.10855324985323,-91.45028905043695,450.48849807480707,-261.05228062131823,-130.87030398207264,-218.05337129247317,-341.0665850012889,169.36865127919455,224.46654264082386,-483.5121034700955,-236.60055628213738,292.49201608331083,47.17385997033864,-172.79923935413305,-113.82912049988168,109.7541424780479,61.67934117301684,150.63558005665513,8.03189576762346,87.93932154015144,46.952650752447134,326.32570428749955,142.17320050646538,308.1905624029549,-73.89710589277288,154.8280886766597,120.0314543921188,-34.602066425732744,-168.34511304470223,-22.034433878439458,-178.5159036468502,41.165393822741365,-198.2608574601753,-15.671688939422497,37.35147588897486,-404.5308075019959,26.003824791296662,58.58116844654057,49.354530502241985,24.94196797250501,110.49485912053677,-26.576441557154592,-203.3219861341525,-46.84938048407372,57.07123672016733,37.75975142219917,-60.63364695469626,-116.55765783706985,-188.93398244706685,26.745382755017147,-31.96180681831781,38.09934804308152,41.13499880126297,66.15415347999016,-28.64554506062409,136.5820262529694,4.528859792697121,115.80226785259954,-127.23649245779131,-112.17136114667612,90.80502564823936,39.89879739655791,-67.40496432956228,-73.44540079307902,51.01052757952269,11.307414495468398,188.90579937372092,-17.21519784001252,-71.41978724253222,-37.231821142875575,-87.59012776180093,-99.79037075084435,120.56857314235631,-126.29757131857365,110.20389176359504,60.85729027159221,-33.13161232845978,3.650419666356928,-66.31351171534308,-67.69578074967484,-62.920295702806555,61.37077429257028,9.095528322819803,66.91670624851761,-70.64141939207545,-85.38538103720546,-7.191085268371632,-2.64953224138191,-58.368597407755054,-10.395519094877514,154.36705799422444,57.72952917107102
10,2400.142203293718,-1366.6418842649393,-530.7713387806124,-1484.083879957368,-604.4818376048387,-1386.7096263152519,-988.1627856967332,1048.3521936550424,1220.8048523319226,-139.93418352656434,-543.0141840006023,-37.33450216132866,-521.7815415267055,-20.79909311050259,651.0752866655929,249.27068701729556,136.15291271797764,-550.6192540652221,-118.6444083448475,53.278604006446656,91.29944983351098,332.53067924030313,19.712794471041057,-207.21308313256202,-249.6723978702018,27.496450018711,16.92210935025311,-46.678601511826294,63.16658951117812,-402.31757274266494,-312.9435236348847,280.7315024995646,407.5788201673189,73.19736118828406,-176.94918088062386,-51.57712212218853,74.95336080333614,265.44567470111946,-23.96834813433689,49.182505804414205,-25.665330863619168,-77.6191211853318,-129.46708486429188,-153.671157249483,-47.97737317443152,-2.613620500977774,-145.76964296744126,240.64132888916663,-220.46402604258432,13.027880981244213,-6.499733305195452,-165.4980069127869,-56.04074007912094,-236.98422414594054,175.492364099907,185.69068926616237,69.670257443521,87.28829157971094,-64.03643415997323,-144.46032619846312,11.277037799022134,11.61767991692649,19.30201947375292,23.258201724180374,-12.340546452871443,-62.94823630896447,-97.06323574025204,310.53775597559303,-9.436964699228852,-96.20913012259508,-60.35929809435503,12.657676663402512,16.153366497422784,-13.883282028041805,20.49172275827201,-105.90041258416753,-8.868898655975855,120.7855402373745,145.98744408696322,-43.26858730748951,-42.74977637202852,-15.642553215894331,180.82361196848075,60.61247237657038,-98.40141937056475,17.473107953377557,-99.02833765557249,38.10385908324908,-142.08911127572165,67.707711121362,60.84586386473087,-2.643758874293118,76.13960729445873,47.70867323877144,68.10109073764684,119.44822012636847,-76.82227153226347,-31.04741321871947,-79.86891814913776,-72.33566447583932,-191.1274222570079,-1.6674360285569705,61.10104353714691,15.91880440725135,-163.96833032284653,66.01733279524093,5.942918209164478,-33.837843572509485,85.01169585510931,-23.869040686341044,-20.53876829274013,-25.214774422250585,-14.1814690384285,-87.70803445977346,-77.19517001665415
10,2053.287047095561,-1438.2481967180368,-534.9469582751288,-440.4789591495201,-390.04325261774954,-772.269924605715,-586.925147637207,931.8789169600192,1165.9076726986873,-594.7872820668906,-661.3503513637087,149.23646283682842,-211.49652436278546,480.65534087091703,585.2343102275483,662.8890579028798,251.92510437441746,-563.1582792561449,81.13743551672694,-595.2416439808659,381.374705923874,171.7378412195659,-96.36360076540745,439.11555400146483,-233.94685858687566,16.213156458755666,203.1926197535924,-227.42988482554773,-154.94609330639207,223.93226372054488,-104.29142194668745,-275.3833351783697,-105.05994965765034,103.52892634668788,50.62366958785775,32.08372296424855,409.40930035157123,45.25241508754053,-336.5839958198348,-217.32609604304446,203.79823109544495,230.77286381297966,-199.62454001986765,35.9635436934213,-66.0564432167979,281.9827788244644,-87.86311103593964,102.12743320421652,92.69331009882006,179.41101081718693,2.4159697352334866,-306.6484585586163,-67.34645167816177,-150.4760624122575,174.64428670449303,67.83844044612324,137.09216849323053,-117.50543477918481,-149.891623876646,-25.5115961789581,51.062654547344735,18.07115325253432,203.770155532644,34.87614512230667,86.92839766927537,5.695307759771236,93.62495005092278,11.457534665632377,-306.5406916507378,86.28594626800725,29.175886300533612,-136.76573552846716,-159.53887053238702,326.12163510220745,-218.06157792247404,-2.184452980898868,47.80423114921304,63.31272118327525,-185.04228828098832,136.65489243880256,-145.84084514963575,142.72948747843137,169.82892924567022,-27.862303111021152,-33.00491733859941,3.6926455781377605,-103.74837922507275,69.88318168234608,5.585670972070702,-52.70955310007882,-4.259576226817085,72.81309072836937,-93.54323531117987,149.69240872951102,127.81062720490998,193.08341133060927,-298.70021512437705,135.4978013742461,90.19350551586858,-41.462987939226295,17.367659508655812,148.58357819939891,-49.11479058663722,14.088847691728404,-89.47834248377205,-95.34418240413655,-14.453723338370956,105.24243565123149,-89.0284605441475,28.763163294061965,88.50667644700805,-118.03981902759699,27.070731611785043,-55.689095008783724,-51.88444092478211
10,2114.7317074517846,-2874.51478577853,-803.2263948844063,-75.74777519654134,-199.15569971688788,-1482.5945871189665,-919.0238066022981,950.9732690035455,692.3984455899579,-608.1189134993948,-906.7566164911196,-182.89965967332165,145.47934999096532,174.8409197816805,332.65799712797036,481.72563444635443,393.6660630953348,-721.1565208151185,366.8692690996442,-272.0186522395571,15.460038536201303,612.7157758878764,-46.589203659095205,-326.8295383089245,-137.92278245042024,119.76001504692289,-334.69288235140743,-131.6229732049692,66.85895701572382,477.3077629052503,-109.08086641121561,267.9958199460865,430.3600223411929,-53.549654369784825,-155.73197854897091,45.85468806378521,-136.38445313578188,281.4835881681198,-288.2372261017305,-142.3551101538371,-162.90619415226047,236.20167772519602,-141.74445086763382,-93.12732647727594,87.20701436650808,84.86782898317182,-76.29238107001295,92.01014683301743,8.06444946944864,-111.81049094564543,48.51908283956548,45.6170412015762,20.630977639304973,71.05934224569435,-72.0095585192788,58.30711013162971,-80.86906577102881,117.08605026516766,232.11811747149943,19.902376476148767,-87.64714037295037,135.90916007278503,5.3499439069491075,5.20614916573663,258.6831275187846,98.18208218242651,56.23909049156139,214.42468852837402,194.78819028450516,-103.51998392352095,30.751011817331403,-65.43019306888438,162.56812385874684,-202.94485648593346,285.58471180579505,47.29193447424427,114.08751308284728,139.44139723503665,198.81147619269342,56.82018074881061,145.8695931917209,-29.071491329385836,34.02391861882218,100.18621640936914,-81.97019141342301,111.350516711624,-15.262936523188294,-23.653462176475344,77.1682100474531,-101.0273135570704,-25.117839233175616,52.14923483292115,77.34131680651544,85.465389923262,88.4620886287229,-26.465950111308587,122.60483152099307,-138.01802740972676,-69.33468743610325,-48.928397834394445,-26.997501920432157,-102.64244703465445,224.58384008585787,-94.91812340964572,-71.98126319888262,-89.65190551062658,-65.09472985998588,47.11896358376209,113.73412836870064,9.305410653121907,-39.18263334689039,0.223067054663737,-31.136797721739548,162.04004588017088,4.762270789997892
10,2198.042650887856,-2153.6904422736125,-1141.4591153075014,-1108.6476913417266,-350.3354572393318,-1560.4278363137255,-791.1094411768294,1101.252601164144,911.4900002311128,-665.1565932512644,-462.5076510482815,-69.92044248765967,-435.1106049796309,69.06351898757474,598.9225929536407,266.4876055515655,391.2975274174294,-797.0397802971335,-60.23890700833594,-44.360970789489514,34.28284011273673,95.4286138143353,30.959878580124307,-399.92754062160896,-249.5786322182809,86.04073407331325,-100.58558573673298,-53.61594581156381,199.16719068748216,-131.39243248590975,-26.742512838172722,320.36407996591385,370.40738674155705,47.28505837859615,-145.7336930642523,51.00263918612541,-75.39341969951246,218.84793612689333,34.00183073437822,-138.41826446324046,-135.8655436190797,-26.503603020165272,-290.41476571889893,-269.349607406113,-71.15319187604595,34.034918203164224,-33.74199326974188,177.56239019470416,-238.87609362879604,-176.41885273754886,161.74829491068323,30.914723270331947,-175.00976476831272,-13.286438828524467,89.79790086035581,202.28766141484863,108.4987902124654,177.9308692088989,5.3460773710015,-113.10214369231261,-99.52501086869464,33.922685898457075,12.907648482571407,-66.72464406346444,-36.79735929044585,-147.93712158387206,-93.97957513866533,332.637381685698,211.4696376937296,-85.02166591217777,-99.89300822049557,-34.16178368886619,27.021818504266232,-199.9506128610584,58.26041596681718,-143.7380232316969,27.415211089635754,248.8990403082007,96.41049023315125,-109.77400039371798,-125.32441471996226,-36.30091629912796,-72.67951999081004,36.37772653662447,-114.05787088062466,90.49721844360829,-100.6614242020369,-14.208317560474661,20.2469388070447,-57.709750118523864,3.9946880626212575,-3.919688347275841,156.736640742456,110.22863451869185,84.7431404242688,-29.155279612856685,-50.532331988075114,-128.31067834552778,43.46440691132169,2.6447267792540856,-75.08478626545556,-103.42948336384852,128.4594012407901,13.674063199678109,-126.35009646739888,132.24460601401535,-46.646072415878066,-11.22925102969986,90.78508898402303,58.588324133337395,37.114760710503305,6.8994782738161575,-22.11530010826213,92.23053825459269,-129.8871315038037
10,160.162642402463,-1976.6888145094995,-1321.312594897543,-1203.9706306417079,-1701.1973196192419,-464.29640173982193,446.6937888454367,-410.1071851687331,192.82146181990868,463.0221558538244,-659.9988376756488,-363.0044718642671,151.008219688407,96.57014075195956,285.538955516133,439.84523284946727,87.77487136478275,-313.25993419660335,-97.1664090749662,451.2521759008701,29.17550519848792,-129.1884234382901,9.407586621596767,9.098824153309351,157.6410952742341,-318.3434415316467,-185.31015695100797,-379.31786209893966,-171.19533051865417,-130.6345537433428,167.24959951238912,261.0462496810152,372.29345234008514,185.2750179198452,-105.07618130203016,104.42075192684995,257.68839721891175,177.9281048951683,-444.1155244004903,-4.903563915503415,150.5771976861024,-74.26090783685385,-77.79901319161065,-71.12177073633924,63.56543719269149,-8.697737853150151,-132.84234056110307,259.9941800190157,-111.930583068946,-45.45799830075183,-158.5930727412584,-20.281158682458113,85.47413447041663,-306.42331232903837,12.593400276148936,248.29095273031078,13.181610465816695,-108.03709301139773,-166.7427734149559,24.349495313526486,-82.32459889060041,22.785866157616145,18.10375305267568,-159.94205136445657,8.966640054788915,102.63225880386673,-80.14272882854692,-39.04775013568543,-60.20448441219647,-279.4504455087294,-79.95699289496795,-201.55771825845233,25.22101128466963,-256.3945767250378,-108.57374141937214,-101.28001224442713,24.190887071589337,113.70436835343838,205.74445375268576,0.225820039232568,123.89171774195133,-186.82760241222815,93.18387099807371,104.83133704930907,-17.32478585615568,-30.773905040071,110.68046264393485,60.28668819412991,30.772586249330622,57.3837347528619,-84.09026645118503,-83.08391561358414,55.63631032508337,102.85426602491668,5.802487830519157,-6.622037084044983,2.3481537079691286,-61.07468495989127,158.500619308231,-173.216737814203,29.775194661262198,15.81194465467524,-131.34544770554714,25.099048608012566,-193.96249196304277,37.35677327674105,13.65915453478258,5.578004815787544,169.36117062440837,-241.0209179441143,-57.10969776811119,-164.26390017170576,-6.704134426591457,61.13136514965925,-39.668089950502036
11,644.1002996526499,974.6098493871572,-1257.5681795708874,-2254.560116013537,362.7836749015762,-337.15287756905417,-305.70282165797636,-1339.5761443731158,-615.8894085019729,-415.1348040321306,126.72068376341116,239.37485964216117,-171.96584556110045,99.13901942926265,-571.2726423083898,193.61956928821706,-287.2847071776764,124.02098859654534,-35.66546313238078,-236.60242710189357,138.92062026435917,-54.05695877093843,150.14987571265831,45.33611794735138,-133.76235043995172,-0.5010511027500149,250.1010250531291,-112.88442872911637,-26.611038285393178,354.1861431692365,-183.024426938412,-243.8461883188087,406.3728197137972,-89.16585167821489,253.9164973512688,11.838348738897508,-207.5790757090758,-237.64321262415964,-22.31781025181403,380.41192246584893,114.82218571770058,212.63307828986993,-495.2775442262937,-139.3959198482417,115.34860430558723,-109.77593007357996,-335.35338140914234,-254.1601099728568,-65.52969526212468,-28.85616271205972,-289.57647826491166,-215.36312510068447,-191.84913240366126,92.36448642849689,85.86908020616107,-43.659305188171075,358.6808374558726,107.04761559140238,75.1740000328437,-69.16252545962631,56.272552748205655,118.4337271246799,-308.2582583040985,124.17645380377743,162.11800138599645,168.05695675026794,119.39100728315213,-200.7035564112799,-136.126228520974,-190.48129983477034,-54.62110468124545,-43.962945923822865,-59.86356563601986,-134.78912251305522,-274.79069964260844,0.6802833896052327,-126.9787310961975,-11.018212620255103,-83.55595924458953,40.37773293728295,53.8780433337199,256.9437891860693,-154.94443324522678,270.50350221738614,80.1794089264475,146.440017210207,29.579900223888387,-69.52946769796122,157.15634802642714,100.4301937773206,30.01939376034585,112.67826243104932,33.48549223131763,-149.2586840809367,5.050277122878514,132.83302304941026,-136.7898398640115,18.42615263585654,102.56704654916251,77.97469465811398,173.6419367423021,-46.69517640685872,178.69024447179373,-56.24610920441111,-145.71554965320436,-100.82407796710102,14.313259362035947,-108.19073731702015,-105.12049423379759,-21.39573316426675,81.8062642946537,-40.97325590337313,55.4859982752858,-35.17040802663074,147.0781247073184
11,-961.5277001612171,1581.1702898155345,-1530.7699618210506,-1126.3186361248647,-331.3669341994809,-860.1358755403126,745.1859923183375,776.8761483306238,-875.4037415811108,-300.98813821768283,314.20397541524443,417.7824573543237,356.0653788602405,-619.796654370125,-112.64696954042248,400.87094121696265,-514.7679610806666,232.0559796694497,-410.9446021171455,177.93120849345888,-305.87683489569406,-297.53120115300146,219.8912748032836,-32.280698806688505,-361.45944878252686,75.47366654007067,-652.0580736476933,388.38140105865705,-567.2592820983754,41.04266859157048,41.388158901821576,-62.691664142663434,14.319308838875227,-109.57605215957275,216.46845865277942,136.7632399875948,66.96004947480768,-148.0568549457656,-337.71254718158326,139.04647972103612,-641.2621578265017,-60.33077732321202,-108.59372596844382,273.07121092978235,-548.6263131038463,-187.8702500261716,12.974630371713928,0.4398760707354299,223.257563834667,-125.73909180028446,-14.634492983072267,-1.3977119329714887,-73.36427496021372,31.465175134384594,473.5309449613669,-334.36459235107174,133.88984075247168,-96.79770048317563,60.78323751536624,-139.04340744380045,339.94927071241443,64.28115385564394,154.6638443959339,-88.20235424310523,-167.57187045917198,78.06626760108668,113.26200585426108,-54.307277864738154,-214.35177774182029,-115.99812947494958,-1.4346101426905555,-33.98854080862098,-114.50699529870582,-50.54754316890437,50.21300618368692,-83.75136738600733,-114.64471255993189,-119.84766518028411,23.645956385933495,-49.21634099410842,-28.142640964274452,79.94305905147803,-6.714084961792139,-85.38010119761199,-20.986638557062275,-86.21596330577334,-118.68276143807809,-123.09037891555987,154.86278079079676,-16.016876671201462,1.8064055177719425,21.728416719814874,-68.03841541105173,8.008233943494155,-37.1419830201683,262.9734722026926,32.38797747298163,155.5469204404051,50.97508671559571,-15.85349911385176,0.20752081678686096,80.73014998936902,-29.374809671147066,-38.90405367521859,-68.54069784901698,-30.294983175896213,27.469045663932498,-50.4149696096853,93.0991292122226,56.23261706082383,46.40878389872192,-79.84251839329757,-3.7600019756588243,-77.00851997491785,-11.156736062962764
11,1109.4560725386168,532.2366057399353,-1446.8368998648393,-2260.6011699057103,-426.65313848593615,-117.97804899670703,194.90642861101196,-817.6134772465741,-814.6472543577685,48.82455358997932,515.3740563043068,406.0190914601408,-402.694128041125,65.47392858255007,-442.4335485844742,458.70915886326253,92.20319314619938,206.14074306125443,410.8208276733835,-175.82288290759737,520.7159329584351,111.89595600223058,494.2279080432878,284.0464532502693,-107.25574726615952,-238.5377979743284,59.96695211658014,-48.977131164360344,-25.361992711798166,177.46708576154603,-36.135587882661966,-488.32533255670694,243.65700907278122,56.60326014344892,400.0798515443736,-49.2940457207031,-73.65640620553665,-56.529430212753084,-229.8169036071896,198.2646639212388,125.92479662054909,-36.568669167498385,-440.99976915759316,-374.3354449017407,156.36512373258654,-360.12154217676505,-192.77095387693245,80.78607705062137,74.71139322307516,292.04250956210404,-103.30940816629442,118.80996941647922,-88.16849279237157,-304.34028603335054,80.05941079491402,32.96008493527895,128.07239094047281,-2.9855971329888433,-180.98277829888778,110.66725955024955,107.54372838553883,-40.27370542973113,-114.67779874003368,109.49810145306775,132.85330702851508,1.0173115047333994,-16.633538670844956,-187.35823218477108,15.700762677792454,-262.19589951635817,-248.68202766981724,-98.05224202033068,-55.5154365710686,-94.61539689357235,-100.67610200677325,73.40247065993643,-3.579056068160398,-59.8361474774374,38.68976760356763,-49.40697589057514,77.88690682321922,184.59711243522736,98.73818588428895,-100.56756249899843,110.72786196347221,-6.9173662273051555,31.473252959459792,-2.1562502866136057,-11.152155394924131,141.25808277758242,-67.22968864655374,-72.12636089693765,-12.816337746884116,-30.546215872857964,-66.58043345883702,159.6236014645082,-21.57992350439699,-5.182043003132435,9.14071839619741,-79.13767573735271,145.53615663151382,53.59307532949702,39.49903884066052,139.06291487169483,87.6599129413506,70.63648187246106,85.82440738694712,-44.92088223047752,6.459330037602015,17.97379338679722,118.13062688180212,-74.23559477832224,-68.29188509059817,-125.32778814996627,-27.45252228343695
